Time(s),Ampl(V)
0.000645407570208,-1
0.000645581440781,-1
0.000645755311355,-1
0.000645929181929,-1
0.000646103052503,-1
0.000646276923077,-1
0.000646450793651,-1
0.000646624664225,-1
0.000646798534799,-1
0.000646972405372,-1
0.000647146275946,-1
0.00064732014652,-1
0.000647494017094,-1
0.000647667887668,-1
0.000647841758242,-1
0.000648015628816,-1
0.000648189499389,-1
0.000648363369963,-1
0.000648537240537,-1
0.000648711111111,-1
0.000648884981685,-1
0.000649058852259,-1
0.000649232722833,-1
0.000649406593407,-1
0.00064958046398,-1
0.000649754334554,-1
0.000649928205128,-1
0.000650102075702,-1
0.000650275946276,-1
0.00065044981685,-1
0.000650623687424,-1
0.000650797557998,-1
0.000650971428571,-1
0.000651145299145,-1
0.000651319169719,-1
0.000651493040293,-1
0.000651666910867,-1
0.000651840781441,-1
0.000652014652015,-1
0.000652188522589,1
0.000652362393162,1
0.000652536263736,1
0.00065271013431,1
0.000652884004884,1
0.000653057875458,1
0.000653231746032,1
0.000653405616606,1
0.000653579487179,1
0.000653753357753,1
0.000653927228327,1
0.000654101098901,1
0.000654274969475,1
0.000654448840049,1
0.000654622710623,1
0.000654796581197,1
0.00065497045177,1
0.000655144322344,1
0.000655318192918,1
0.000655492063492,1
0.000655665934066,1
0.00065583980464,1
0.000656013675214,1
0.000656187545788,1
0.000656361416361,1
0.000656535286935,1
0.000656709157509,1
0.000656883028083,1
0.000657056898657,1
0.000657230769231,1
0.000657404639805,1
0.000657578510379,1
0.000657752380952,1
0.000657926251526,1
0.0006581001221,1
0.000658273992674,1
0.000658447863248,1
0.000658621733822,1
0.000658795604396,1
0.000658969474969,1
0.000659143345543,1
0.000659317216117,1
0.000659491086691,1
0.000659664957265,1
0.000659838827839,1
0.000660012698413,1
0.000660186568987,1
0.00066036043956,1
0.000660534310134,1
0.000660708180708,1
0.000660882051282,1
0.000661055921856,1
0.00066122979243,1
0.000661403663004,1
0.000661577533578,1
0.000661751404151,1
0.000661925274725,1
0.000662099145299,1
0.000662273015873,-1
0.000662446886447,-1
0.000662620757021,-1
0.000662794627595,-1
0.000662968498168,-1
0.000663142368742,-1
0.000663316239316,-1
0.00066349010989,-1
0.000663663980464,-1
0.000663837851038,-1
0.000664011721612,-1
0.000664185592186,-1
0.000664359462759,-1
0.000664533333333,-1
0.000664707203907,-1
0.000664881074481,-1
0.000665054945055,-1
0.000665228815629,-1
0.000665402686203,-1
0.000665576556777,-1
0.00066575042735,-1
0.000665924297924,-1
0.000666098168498,-1
0.000666272039072,-1
0.000666445909646,-1
0.00066661978022,-1
0.000666793650794,1
0.000666967521368,1
0.000667141391941,-1
0.000667315262515,-1
0.000667489133089,-1
0.000667663003663,-1
0.000667836874237,-1
0.000668010744811,-1
0.000668184615385,-1
0.000668358485958,-1
0.000668532356532,-1
0.000668706227106,-1
0.00066888009768,-1
0.000669053968254,-1
0.000669227838828,-1
0.000669401709402,-1
0.000669575579976,-1
0.000669749450549,-1
0.000669923321123,-1
0.000670097191697,-1
0.000670271062271,-1
0.000670444932845,-1
0.000670618803419,-1
0.000670792673993,-1
0.000670966544567,-1
0.00067114041514,-1
0.000671314285714,-1
0.000671488156288,-1
0.000671662026862,1
0.000671835897436,1
0.00067200976801,1
0.000672183638584,-1
0.000672357509158,-1
0.000672531379731,-1
0.000672705250305,-1
0.000672879120879,-1
0.000673052991453,-1
0.000673226862027,-1
0.000673400732601,-1
0.000673574603175,-1
0.000673748473748,-1
0.000673922344322,-1
0.000674096214896,-1
0.00067427008547,-1
0.000674443956044,-1
0.000674617826618,-1
0.000674791697192,-1
0.000674965567766,-1
0.000675139438339,-1
0.000675313308913,-1
0.000675487179487,-1
0.000675661050061,-1
0.000675834920635,-1
0.000676008791209,-1
0.000676182661783,-1
0.000676356532357,-1
0.00067653040293,-1
0.000676704273504,1
0.000676878144078,1
0.000677052014652,1
0.000677225885226,-1
0.0006773997558,-1
0.000677573626374,-1
0.000677747496947,-1
0.000677921367521,-1
0.000678095238095,-1
0.000678269108669,-1
0.000678442979243,-1
0.000678616849817,-1
0.000678790720391,-1
0.000678964590965,-1
0.000679138461538,-1
0.000679312332112,-1
0.000679486202686,-1
0.00067966007326,-1
0.000679833943834,-1
0.000680007814408,-1
0.000680181684982,-1
0.000680355555556,-1
0.000680529426129,-1
0.000680703296703,-1
0.000680877167277,-1
0.000681051037851,-1
0.000681224908425,-1
0.000681398778999,-1
0.000681572649573,-1
0.000681746520147,1
0.00068192039072,1
0.000682094261294,-1
0.000682268131868,-1
0.000682442002442,-1
0.000682615873016,-1
0.00068278974359,-1
0.000682963614164,-1
0.000683137484737,-1
0.000683311355311,-1
0.000683485225885,-1
0.000683659096459,-1
0.000683832967033,-1
0.000684006837607,-1
0.000684180708181,-1
0.000684354578755,-1
0.000684528449328,-1
0.000684702319902,-1
0.000684876190476,-1
0.00068505006105,-1
0.000685223931624,-1
0.000685397802198,-1
0.000685571672772,-1
0.000685745543346,-1
0.000685919413919,-1
0.000686093284493,-1
0.000686267155067,-1
0.000686441025641,-1
0.000686614896215,1
0.000686788766789,1
0.000686962637363,1
0.000687136507937,-1
0.00068731037851,-1
0.000687484249084,-1
0.000687658119658,-1
0.000687831990232,-1
0.000688005860806,-1
0.00068817973138,-1
0.000688353601954,-1
0.000688527472527,-1
0.000688701343101,-1
0.000688875213675,-1
0.000689049084249,-1
0.000689222954823,-1
0.000689396825397,-1
0.000689570695971,-1
0.000689744566545,-1
0.000689918437118,-1
0.000690092307692,-1
0.000690266178266,-1
0.00069044004884,-1
0.000690613919414,-1
0.000690787789988,-1
0.000690961660562,-1
0.000691135531136,-1
0.000691309401709,-1
0.000691483272283,-1
0.000691657142857,1
0.000691831013431,1
0.000692004884005,1
0.000692178754579,-1
0.000692352625153,-1
0.000692526495726,-1
0.0006927003663,-1
0.000692874236874,-1
0.000693048107448,-1
0.000693221978022,-1
0.000693395848596,-1
0.00069356971917,-1
0.000693743589744,-1
0.000693917460317,-1
0.000694091330891,-1
0.000694265201465,-1
0.000694439072039,-1
0.000694612942613,-1
0.000694786813187,-1
0.000694960683761,-1
0.000695134554335,-1
0.000695308424908,-1
0.000695482295482,-1
0.000695656166056,-1
0.00069583003663,-1
0.000696003907204,-1
0.000696177777778,-1
0.000696351648352,-1
0.000696525518926,-1
0.000696699389499,1
0.000696873260073,1
0.000697047130647,-1
0.000697221001221,-1
0.000697394871795,-1
0.000697568742369,-1
0.000697742612943,-1
0.000697916483516,-1
0.00069809035409,-1
0.000698264224664,-1
0.000698438095238,-1
0.000698611965812,-1
0.000698785836386,-1
0.00069895970696,-1
0.000699133577534,-1
0.000699307448107,-1
0.000699481318681,-1
0.000699655189255,-1
0.000699829059829,-1
0.000700002930403,-1
0.000700176800977,-1
0.000700350671551,-1
0.000700524542125,-1
0.000700698412698,-1
0.000700872283272,-1
0.000701046153846,-1
0.00070122002442,-1
0.000701393894994,-1
0.000701567765568,1
0.000701741636142,1
0.000701915506716,1
0.000702089377289,-1
0.000702263247863,-1
0.000702437118437,-1
0.000702610989011,-1
0.000702784859585,-1
0.000702958730159,-1
0.000703132600733,-1
0.000703306471306,-1
0.00070348034188,-1
0.000703654212454,-1
0.000703828083028,-1
0.000704001953602,-1
0.000704175824176,-1
0.00070434969475,-1
0.000704523565324,-1
0.000704697435897,-1
0.000704871306471,-1
0.000705045177045,-1
0.000705219047619,-1
0.000705392918193,-1
0.000705566788767,-1
0.000705740659341,-1
0.000705914529915,-1
0.000706088400488,-1
0.000706262271062,-1
0.000706436141636,-1
0.00070661001221,1
0.000706783882784,1
0.000706957753358,1
0.000707131623932,-1
0.000707305494505,-1
0.000707479365079,-1
0.000707653235653,-1
0.000707827106227,-1
0.000708000976801,-1
0.000708174847375,-1
0.000708348717949,-1
0.000708522588523,-1
0.000708696459096,-1
0.00070887032967,-1
0.000709044200244,-1
0.000709218070818,-1
0.000709391941392,-1
0.000709565811966,-1
0.00070973968254,-1
0.000709913553114,-1
0.000710087423687,-1
0.000710261294261,-1
0.000710435164835,-1
0.000710609035409,-1
0.000710782905983,-1
0.000710956776557,-1
0.000711130647131,-1
0.000711304517705,-1
0.000711478388278,-1
0.000711652258852,1
0.000711826129426,1
0.000712,-1
